Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,N78_High_PCBANT3_RX FAIL,B00LT000613,KALT078,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,N78_High_PCBANT3_RX 不良
Test Item All,,,mmWave ANT0-1 detect FAIL,B00LT000614,KALT079,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT0-1偵測失敗
Test Item All,,,mmWave ANT1-1 detect FAIL,B00LT000615,KALT080,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT1-1偵測失敗
Test Item All,,,mmWave ANT2-1 detect FAIL,B00LT000616,KALT081,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT2-1偵測失敗
Test Item All,,,mmWave ANT3-1 detect FAIL,B00LT000617,KALT082,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT3-1偵測失敗
Test Item All,,,mmWave ANT4-1 detect FAIL,B00LT000618,KALT083,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT4-1偵測失敗
Test Item All,,,mmWave ANT5-1 detect FAIL,B00LT000619,KALT084,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT5-1偵測失敗
Test Item All,,,mmWave ANT6-1 detect FAIL,B00LT000620,KALT085,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT6-1偵測失敗
Test Item All,,,mmWave ANT7-1 detect FAIL,B00LT000621,KALT086,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT7-1偵測失敗
Test Item All,,,mmWave ANT0-2 detect FAIL,B00LT000622,KALT087,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT0-2偵測失敗
Test Item All,,,mmWave ANT1-2 detect FAIL,B00LT000623,KALT088,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT1-2偵測失敗
Test Item All,,,mmWave ANT2-2 detect FAIL,B00LT000624,KALT089,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT2-2偵測失敗
Test Item All,,,mmWave ANT3-2 detect FAIL,B00LT000625,KALT090,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT3-2偵測失敗
Test Item All,,,mmWave ANT4-2 detect FAIL,B00LT000626,KALT091,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT4-2偵測失敗
Test Item All,,,mmWave ANT5-2 detect FAIL,B00LT000627,KALT092,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT5-2偵測失敗
Test Item All,,,mmWave ANT6-2 detect FAIL,B00LT000628,KALT093,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT6-2偵測失敗
Test Item All,,,mmWave ANT7-2 detect FAIL,B00LT000629,KALT094,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave ANT7-2偵測失敗
Test Item All,,,mmWave Self Calibration FAIL,B00LT000630,KALT095,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,mmWave Self Calibration 失敗
Test Item All,,,Check mmWave selfCal Log FAIL,B00LT000631,KALT096,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查mmWave selfCal Log失敗
Test Item All,,,Check QSIMDET FAIL,B00LT000632,KALT097,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,QSIMDET 檢查失敗
Test Item All,,,GNSS_FreqOffset FAIL,B00LT000633,KALT098,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,GNSS_FreqOffset 不良
Test Item All,,,GNSS_CN0_Value FAIL,B00LT000634,KALT099,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,GNSS_CN0_Value 不良
Test Item All,,,NR5G PCBANT0 TX FAIL,B00LT000644,KALT100,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT0 TX 不良
Test Item All,,,NR5G PCBANT3 TX FAIL,B00LT000645,KALT101,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT3 TX 不良
Test Item All,,,NR5G PCBANT0 RX FAIL,B00LT000646,KALT102,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT0 RX 不良
Test Item All,,,NR5G PCBANT1 RX FAIL,B00LT000647,KALT103,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT1 RX 不良
Test Item All,,,NR5G PCBANT2 RX FAIL,B00LT000648,KALT104,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT2 RX 不良
Test Item All,,,NR5G PCBANT3 RX FAIL,B00LT000649,KALT105,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,NR5G PCBANT3 RX 不良
Test Item All,,,Set FR2 Band List FAIL,B00LT000650,KALT106,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,設定FR2 Band 失敗
Test Item All,,,Check FR2 Band List FAIL,B00LT000651,KALT107,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,檢查FR2 Band 失敗
Test Item All,,,Read eSim eid FAIL,B00OT000459,KAOT001,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,讀取eSim eid 失敗
Test Item All,,,Read eSim ccid FAIL,B00OT000460,KAOT002,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,讀取eSim ccid 失敗
Test Item All,,,Check esim status FAIL,B00OT000461,KAOT003,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認esim 狀態不良
Test Item All,,,Set AT COM port open FAIL,B00OT000462,KAOT004,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定AT COM port open FAIL
Test Item All,,,Set GetChainCOM FAIL,B00OT000463,KAOT005,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定 Get Chain COM FAIL
Test Item All,,,Check PCI MODE FAIL,B00OT000464,KAOT006,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查PCI MODE FAIL
Test Item All,,,Set MFG Mode FAIL,B00OT000465,KAOT007,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定 MFG Mode FAIL
Test Item All,,,Set WIFI Password FAIL,B00OT000466,KAOT008,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定WIFI 密碼 FAIL
Test Item All,,,Check WIFI SSID FAIL,B00OT000467,KAOT009,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認WIFI SSID失敗
Test Item All,,,Check WIFI PASSWORD FAIL,B00OT000468,KAOT010,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認WIFI 密碼失敗
Test Item All,,,Set Ethernet MAC FAIL,B00OT000469,KAOT011,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定 Ethernet MAC FAIL
Test Item All,,,Set WIFI MAC FAIL,B00OT000470,KAOT012,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定 WIFI MAC FAIL
Test Item All,,,Set MBSN FAIL,B00OT000471,KAOT013,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定MBSN FAIL
Test Item All,,,Check LAN 2.5G FAIL,B00OT000472,KAOT014,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查2.5G 網速 FAIL
Test Item All,,,Check SIM CARD CPIN FAIL,B00OT000473,KAOT015,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查SIM CARD CPIN FAIL
Test Item All,,,Set ADB shell on FAIL,B00OT000474,KAOT016,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定ADB shell on FAIL
Test Item All,,,Set MFG ON FAIL,B00OT000475,KAOT017,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定MFG ON FAIL
Test Item All,,,Kill Process,B00OT000476,KAOT018,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,關閉移除程式
Test Item All,,,Check efuse size FAIL,B00OT000477,KAOT019,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查efuse容量不良
Test Item All,,,Check efuse data FAIL,B00OT000478,KAOT020,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查efuse資料不良
Test Item All,,,Check MFG Mode FAIL,B00OT000479,KAOT021,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認MFG Mode不良
Test Item All,,,Set shipping mode FAIL,B00OT000480,KAOT022,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定出貨Mode失敗
Test Item All,,,Check shipping mode FAIL,B00OT000481,KAOT023,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認出貨Mode不良
Test Item All,,,Set MFG mode FAIL,B00OT000482,KAOT024,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定MFG Mode失敗
Test Item All,,,Write Model Name FAIL,B00OT000483,KAOT025,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,寫入Model Name失敗
Test Item All,,,Check Model Name FAIL,B00OT000484,KAOT026,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查Model Name失敗
Test Item All,,,HWnd.FindMWnd FAIL,B00OT000485,KAOT027,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,HWnd.FindMWnd失敗
Test Item All,,,HWnd.FindcWnd FAIL,B00OT000486,KAOT028,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,HWnd.FindcWnd失敗
Test Item All,,,HWnd.SendTXT FAIL,B00OT000487,KAOT029,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,HWnd.SendTXT失敗
Test Item All,,,HWnd.SendCLICK FAIL,B00OT000488,KAOT030,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,HWnd.SendCLICK失敗
Test Item All,,,HWnd.GetMSG FAIL,B00OT000489,KAOT031,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,HWnd.GetMSG失敗
Test Item All,,,Check Booting State FAIL,B00OT000490,KAOT032,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,Check Booting State失敗
Test Item All,,,Check AckStatus FAIL,B00OT000491,KAOT033,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認AckStatus失敗
Test Item All,,,Set FAN duty 4K FAIL,B00OT000492,KAOT034,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定FAN duty 4K失敗
Test Item All,,,Set FAN duty 40K FAIL,B00OT000493,KAOT035,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定FAN duty 40K失敗
Test Item All,,,Check FAN Speed 4K FAIL,B00OT000494,KAOT036,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認FAN Speed 4K失敗
Test Item All,,,Check FAN Speed 40K FAIL,B00OT000495,KAOT037,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,確認FAN Speed 40K失敗
Test Item All,,,Set AT QCFG reset factory FAIL,B00OT000496,KAOT038,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定AT QCFG reset factory失敗
Test Item All,,,adb push file FAIL,B00OT000497,KAOT039,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,adb push file 失敗
Test Item All,,,Connect SSH FAIL,B00OT000498,KAOT040,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,連線SSH失敗
Test Item All,,,Check POE_12V_TP1400 Voltage,B00OT000499,KAOT041,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  POE_12V_TP1400 電壓
Test Item All,,,Check 3.3V_TP1103 Voltage,B00OT000500,KAOT042,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  3.3V_TP1103 電壓
Test Item All,,,Check 0V7_VDD_TP1107 Voltage,B00OT000501,KAOT043,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  0V7_VDD_TP1107 電壓
Test Item All,,,Check P1V0_TP1101 Voltage,B00OT000502,KAOT044,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  P1V0_TP1101 電壓
Test Item All,,,Check VREG_AQR_1V8__TP1108 Voltage,B00OT000503,KAOT045,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  VREG_AQR_1V8__TP1108 電壓
Test Item All,,,Check P2V0_TP1102 Voltage,B00OT000504,KAOT046,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  P2V0_TP1102 電壓
Test Item All,,,Check VPH_PWR_TP1201 Voltage,B00OT000505,KAOT047,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查  VPH_PWR_TP1201 電壓
Test Item All,,,Check VPH_PWR_mmW_TP1202 Voltage,B00OT000506,KAOT048,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查 VPH_PWR_mmW_TP1202 電壓
Test Item All,,,Check 3.QTM_VDD_1V9_TP1203 Voltage,B00OT000507,KAOT049,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查 3.QTM_VDD_1V9_TP1203 電壓
Test Item All,,,Check 3V3_8723_TP1204 Voltage,B00OT000508,KAOT050,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查 3V3_8723_TP1204 電壓
Test Item All,,,Check VREG_NTN_0V9_VCORE_TP1706 Voltage,B00OT000509,KAOT051,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查 VREG_NTN_0V9_VCORE_TP1706 電壓
Test Item All,,,Set eSIM command fail,B00OT000510,KAOT052,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,設定eSIM指令失敗
Test Item All,,,Set SIM command fail,B00OT000511,KAOT053,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,設定SIM指令失敗
Test Item All,,,GPS_FreqOffset FAIL,B00OT000512,KAOT054,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,GPS_FreqOffset 不良
Test Item All,,,GPS_CN0_Value FAIL,B00OT000513,KAOT055,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,GPS_CN0_Value 不良
Test Item All,,,GLONASS_FreqOffset FAIL,B00OT000514,KAOT056,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,GLONASS_FreqOffset 不良
Test Item All,,,GLONASS_CN0_Value FAIL,B00OT000515,KAOT057,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,GLONASS_CN0_Value 不良
Test Item All,,,MFG FW Factory Reset FAIL,B00OT000516,KAOT058,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,MFG FW Factory Reset 失敗
Test Item All,,,HWnd.CloseWin FAIL,B00OT000517,KAOT059,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,HWnd.CloseWin失敗
Test Item All,,,Check FAN duty 4K FAIL,B00OT000518,KAOT060,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,確認FAN duty 4K失敗
Test Item All,,,Check FAN duty 40K FAIL,B00OT000519,KAOT061,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,確認FAN duty 40K失敗
Test Item All,,,Set Security FAIL,B00OT000578,KAOT062,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,設定Security 失敗
Test Item All,,,Check Security FAIL,B00OT000579,KAOT063,,,R2.01_Kevin Tai(戴宇成_Pegatron)_add,,Rev.2.01,檢查Security 失敗
Test Item All,,,WIFI_TX 2412 MCS0 HT_MF BW-20 TX1 FAIL,B00WI001439,KAWI001,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_TX 2412 MCS0 HT_MF BW-20 TX1不良
Test Item All,,,WIFI_TX 2437 MCS0 HT_MF BW-20 TX1 FAIL,B00WI001440,KAWI002,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_TX 2437 MCS0 HT_MF BW-20 TX1不良
Test Item All,,,WIFI_TX 2462 MCS0 HT_MF BW-20 TX1 FAIL,B00WI001441,KAWI003,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_TX 2462 MCS0 HT_MF BW-20 TX1不良
Test Item All,,,WIFI_RX 2412 MCS0 HT_MF BW-20 RX1 FAIL,B00WI001442,KAWI004,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_RX 2412 MCS0 HT_MF BW-20 RX1不良
Test Item All,,,WIFI_RX 2437 MCS7 HT_MF BW-20 RX1 FAIL,B00WI001443,KAWI005,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_RX 2437 MCS7 HT_MF BW-20 RX1不良
Test Item All,,,WIFI_RX 2462 MCS7 HT_MF BW-40 RX1 FAIL,B00WI001444,KAWI006,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_RX 2462 MCS7 HT_MF BW-40 RX1不良
Test Item All,,,WIFI_Get Cal Index FAIL,B00WI001445,KAWI007,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,WIFI_Get Cal Index不良
Test Item All,,,Run IQFact+ WIFI VERIFYFAIL,B00WI001446,KAWI008,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,執行IQFact+ WIFI VERIFY不良
Test Item All,,,Run IQFact+ WIFI CAL FAIL,B00WI001447,KAWI009,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,執行IQFact+ WIFI CAL不良
Test Item All,,,Run IQFact+ FAIL,B00WI001448,KAWI010,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,執行IQFact+ 不良
Test Item All,,,Check IQ Test Log FAIL,B00WI001449,KAWI011,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查IQ Test Log 不良
Test Item All,,,IQFact Log Not Exist,B00WI001450,KAWI012,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,IQFact Log不存在
Test Item All,,,Check IQLog Completeness FAIL,B00WI001451,KAWI013,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,IQLog 完整性錯誤
Test Item All,,,IQ Initialize DUT FAIL,B00WI001452,KAWI014,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,IQ Initialize DUT 不良
Test Item All,,,IQ WIFI Test Results FAIL,B00WI001453,KAWI015,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,IQ WIFI測試結果不良
Test Item All,,,Set WiFi MP mode,B00WI001454,KAWI016,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,設定WiFi MP mode
Test Item All,,,Check 2437 Index FAIL,B00WI001455,KAWI017,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,檢查2437 Index不良
Test Item All,,,Get RF Switch ID FAIL,B00WI001456,KAWI018,,,R1.92_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.92,讀取RF Switch ID不良
Test Item All,,,Check WIFI efuse data FAIL,B00WI001457,KAWI019,,,R1.94_Ricky1 Lee(李俊麟_Pegatron) add,,Rev.1.94,檢查WIFI efuse資料錯誤
Test Item All,,,Set AT+QRFTESTMMW mode FAIL,B00LT000635,KAWI020,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定 AT+QRFTESTMMW mode 失敗
Test Item All,,,Set_FR2 n257_PWR Command FAIL,B00LT000636,KAWI021,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定FR2 n257_PWR 指令失敗
Test Item All,,,Set_FR2 n258_PWR Command FAIL,B00LT000637,KAWI022,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定FR2 n258_PWR 指令失敗
Test Item All,,,Set_FR2 n260_PWR Command FAIL,B00LT000638,KAWI023,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定FR2 n260_PWR 指令失敗
Test Item All,,,Set_FR2 n261_PWR Command FAIL,B00LT000639,KAWI024,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定FR2 n261_PWR 指令失敗
Test Item All,,,FR2 n257_PWR FAIL,B00LT000640,KAWI025,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,FR2 n257_PWR 不良
Test Item All,,,FR2 n258_PWR FAIL,B00LT000641,KAWI026,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,FR2 n258_PWR 不良
Test Item All,,,FR2 n260_PWR FAIL,B00LT000642,KAWI027,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,FR2 n260_PWR 不良
Test Item All,,,FR2 n261_PWR FAIL,B00LT000643,KAWI028,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,FR2 n261_PWR 不良
Test Item All,,,Set Calibration Tool Config file FAIL,B00OT000577,KAWI029,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,設定Calibration Tool Config檔案失敗
Test Item All,,,Can't query Power Sensor,B00PO000203,KAWI030,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,Power Sensor連接失敗
Test Item All,,,Power Sensor Send Command FAIL,B00PO000204,KAWI031,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,Power Sensor發送指令失敗
Test Item All,,,Power Sensor Response FAIL,B00PO000205,KAWI032,,,R1.97_Kevin Tai(戴宇成_Pegatron)_add,,Rev.1.98,Power Sensor回傳訊息錯誤
Test Item All,,,,,,CAMVV,Halow,,,,
Test Item All,,,CAM_SFR_D65_Delta_0_7_H_NQ_4,E00CA003180,HACA001,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_D65_Delta_0_7_H_NQ_4失敗
Test Item All,,,CAM_SFR_D65_Delta_0_7_V_NQ_4,E00CA003181,HACA002,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_D65_Delta_0_7_V_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_CEN_NQ_4,E00CA003182,HACA003,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_CEN_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_TL_H_NQ_4,E00CA003183,HACA004,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_TL_H_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_TL_V_NQ_4,E00CA003184,HACA005,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_TL_V_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_BL_H_NQ_4,E00CA003185,HACA006,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_BL_H_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_BL_V_NQ_4,E00CA003186,HACA007,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_BL_V_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_TR_H_NQ_4,E00CA003187,HACA008,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_TR_H_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_TR_V_NQ_4,E00CA003188,HACA009,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_TR_V_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_BR_H_NQ_4,E00CA003189,HACA010,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_BR_H_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_0_7_BR_V_NQ_4,E00CA003190,HACA011,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_0_7_BR_V_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_Delta_0_7_H_NQ_4,E00CA003191,HACA012,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_Delta_0_7_H_NQ_4失敗
Test Item All,,,CAM_SFR_sigmaD65_Delta_0_7_V_NQ_4,E00CA003192,HACA013,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,CAM_SFR_sigmaD65_Delta_0_7_V_NQ_4失敗
Test Item All,,,Image Threshold,E00CA003193,HACA014,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Image Threshold失敗
Test Item All,,,Image Quality,E00CA003194,HACA015,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Image Quality失敗
Test Item All,,,Image Brightness,E00CA003195,HACA016,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Image Brightness失敗
Test Item All,,,Autoexp ON,E00CA003196,HACA017,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Autoexp ON失敗
Test Item All,,,Autoexp OFF,E00CA003197,HACA018,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Autoexp OFF失敗
Test Item All,,,Image dump uart,E00CA003198,HACA019,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Image dump uart失敗
Test Item All,,,Image dump start,E00CA003199,HACA020,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Image dump start失敗
Test Item All,,,Stop HaLow rpg,E00WI005709,HAWI001,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Stop HaLow rpg失敗
Test Item All,,,Set HaLow rpg Channel,E00WI005710,HAWI002,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Set HaLow rpg Channel失敗
